_id,years
6525d787953844722c8387e3,35
6525d787953844722c8387e4,26
6525d787953844722c8387e5,29
6525d787953844722c8387e6,34
6525d787953844722c8387e7,36
6525d787953844722c8387e8,48
6525d787953844722c8387e9,38
6525d787953844722c8387ea,43
6525d787953844722c8387eb,26
6525d787953844722c8387ec,23
6525d787953844722c8387ed,35
6525d787953844722c8387ee,35
6525d787953844722c8387ef,33
6525d787953844722c8387f0,26
6525d787953844722c8387f1,24
6525d787953844722c8387f2,22
6525d787953844722c8387f3,28
6525d787953844722c8387f4,24
6525d787953844722c8387f5,31
6525d787953844722c8387f6,26
6525d787953844722c8387f7,32
6525d787953844722c8387f8,31
6525d787953844722c8387f9,36
6525d787953844722c8387fa,27
6525d787953844722c8387fb,29
6525d787953844722c8387fc,24
6525d787953844722c8387fd,31
6525d787953844722c8387fe,35
6525d787953844722c8387ff,34
6525d787953844722c838800,28
6525d787953844722c838801,31
6525d787953844722c838802,55
6525d787953844722c838803,39
6525d787953844722c838804,42
6525d787953844722c838805,32
6525d787953844722c838806,21
6525d787953844722c838807,24
6525d787953844722c838808,34
6525d787953844722c838809,30
6525d787953844722c83880a,36
6525d787953844722c83880b,24
6525d787953844722c83880c,36
6525d787953844722c83880d,31
6525d787953844722c83880e,48
6525d787953844722c83880f,31
6525d787953844722c838810,31
6525d787953844722c838811,27
6525d787953844722c838812,41
6525d787953844722c838813,29
6525d787953844722c838814,38
6525d787953844722c838815,35
6525d787953844722c838816,30
6525d787953844722c838817,34
6525d787953844722c838818,25
6525d787953844722c838819,31
6525d787953844722c83881a,28
6525d787953844722c83881b,22
6525d787953844722c83881c,20
6525d787953844722c83881d,23
6525d787953844722c83881e,34
6525d787953844722c83881f,27
6525d787953844722c838820,28
6525d787953844722c838821,21
6525d787953844722c838822,39
6525d787953844722c838823,51
6525d787953844722c838824,34
6525d787953844722c838825,26
6525d787953844722c838826,27
6525d787953844722c838827,45
6525d787953844722c838828,41
6525d787953844722c838829,32
6525d787953844722c83882a,27
6525d787953844722c83882b,27
6525d787953844722c83882c,31
6525d787953844722c83882d,26
6525d787953844722c83882e,33
6525d787953844722c83882f,27
6525d787953844722c838830,26
6525d787953844722c838831,23
6525d787953844722c838832,28
6525d787953844722c838833,26
6525d787953844722c838834,28
6525d787953844722c838835,36
6525d787953844722c838836,29
6525d787953844722c838837,33
6525d787953844722c838838,33
6525d787953844722c838839,21
6525d787953844722c83883a,26
6525d787953844722c83883b,23
6525d787953844722c83883c,26
6525d787953844722c83883d,21
6525d787953844722c83883e,28
6525d787953844722c83883f,29
6525d787953844722c838840,33
6525d787953844722c838841,30
6525d787953844722c838842,28
6525d787953844722c838843,31
6525d787953844722c838844,33
6525d787953844722c838845,36
6525d787953844722c838846,35
6525d787953844722c838847,20
6525d787953844722c838848,21
6525d787953844722c838849,43
6525d787953844722c83884a,30
6525d787953844722c83884b,23
6525d787953844722c83884c,25
6525d787953844722c83884d,26
6525d787953844722c83884e,26
6525d787953844722c83884f,40
6525d787953844722c838850,26
6525d787953844722c838851,26
6525d787953844722c838852,28
6525d787953844722c838853,26
6525d787953844722c838854,40
6525d787953844722c838855,29
6525d787953844722c838856,26
6525d787953844722c838857,29
6525d787953844722c838858,31
6525d787953844722c838859,29
6525d787953844722c83885a,24
6525d787953844722c83885b,36
6525d787953844722c83885c,27
6525d787953844722c83885d,33
6525d787953844722c83885e,48
6525d787953844722c83885f,41
6525d787953844722c838860,29
6525d787953844722c838861,32
6525d787953844722c838862,28
6525d787953844722c838863,26
6525d787953844722c838864,25
6525d787953844722c838865,23
6525d787953844722c838866,40
6525d787953844722c838867,32
6525d787953844722c838868,30
6525d787953844722c838869,29
6525d787953844722c83886a,57
6525d787953844722c83886b,31
6525d787953844722c83886c,29
6525d787953844722c83886d,54
6525d787953844722c83886e,25
6525d787953844722c83886f,26
6525d787953844722c838870,46
6525d787953844722c838871,24
6525d787953844722c838872,25
6525d787953844722c838873,29
6525d787953844722c838874,43
6525d787953844722c838875,26
6525d787953844722c838876,45
6525d787953844722c838877,25
6525d787953844722c838878,20
6525d787953844722c838879,30
6525d787953844722c83887a,37
6525d787953844722c83887b,29
6525d787953844722c83887c,22
6525d787953844722c83887d,40
6525d787953844722c83887e,26
6525d787953844722c83887f,27
6525d787953844722c838880,22
6525d787953844722c838881,44
6525d787953844722c838882,26
6525d787953844722c838883,29
6525d787953844722c838884,42
6525d787953844722c838885,30
6525d787953844722c838886,21
6525d787953844722c838887,23
6525d787953844722c838888,31
6525d787953844722c838889,25
6525d787953844722c83888a,33
6525d787953844722c83888b,35
6525d787953844722c83888c,38
6525d787953844722c83888d,27
6525d787953844722c83888e,42
6525d787953844722c83888f,33
6525d787953844722c838890,29
6525d787953844722c838891,29
6525d787953844722c838892,29
6525d787953844722c838893,22
6525d787953844722c838894,31
6525d787953844722c838895,34
6525d787953844722c838896,37
6525d787953844722c838897,31
6525d787953844722c838898,27
6525d787953844722c838899,24
6525d787953844722c83889a,35
6525d787953844722c83889b,60
6525d787953844722c83889c,29
6525d787953844722c83889d,20
6525d787953844722c83889e,45
6525d787953844722c83889f,23
6525d787953844722c8388a0,23
6525d787953844722c8388a1,32
6525d787953844722c8388a2,29
6525d787953844722c8388a3,21
6525d787953844722c8388a4,28
6525d787953844722c8388a5,26
6525d787953844722c8388a6,40
6525d787953844722c8388a7,32
6525d787953844722c8388a8,31
6525d787953844722c8388a9,28
6525d787953844722c8388aa,22
6525d787953844722c8388ab,28
6525d787953844722c8388ac,53
6525d787953844722c8388ad,24
6525d787953844722c8388ae,28
6525d787953844722c8388af,63
6525d787953844722c8388b0,29
6525d787953844722c8388b1,28
6525d787953844722c8388b2,25
6525d787953844722c8388b3,28
6525d787953844722c8388b4,26
6525d787953844722c8388b5,23
6525d787953844722c8388b6,41
6525d787953844722c8388b7,31
6525d787953844722c8388b8,22
6525d787953844722c8388b9,37
6525d787953844722c8388ba,31
6525d787953844722c8388bb,26
6525d787953844722c8388bc,36
6525d787953844722c8388bd,23
6525d787953844722c8388be,22
6525d787953844722c8388bf,29
6525d787953844722c8388c0,54
6525d787953844722c8388c1,28
6525d787953844722c8388c2,43
6525d787953844722c8388c3,35
6525d787953844722c8388c4,31
6525d787953844722c8388c5,20
6525d787953844722c8388c6,28
6525d787953844722c8388c7,22
6525d787953844722c8388c8,26
6525d787953844722c8388c9,27
6525d787953844722c8388ca,31
6525d787953844722c8388cb,35
6525d787953844722c8388cc,35
6525d787953844722c8388cd,29
6525d787953844722c8388ce,24
6525d787953844722c8388cf,24
6525d787953844722c8388d0,23
6525d787953844722c8388d1,22
6525d787953844722c8388d2,44
6525d787953844722c8388d3,24
6525d787953844722c8388d4,21
6525d787953844722c8388d5,41
6525d787953844722c8388d6,30
6525d787953844722c8388d7,20
6525d787953844722c8388d8,25
6525d787953844722c8388d9,26
6525d787953844722c8388da,26
6525d787953844722c8388db,24
6525d787953844722c8388dc,29
6525d787953844722c8388dd,25
6525d787953844722c8388de,23
6525d787953844722c8388df,26
6525d787953844722c8388e0,30
6525d787953844722c8388e1,30
6525d787953844722c8388e2,34
6525d787953844722c8388e3,28
6525d787953844722c8388e4,22
6525d787953844722c8388e5,43
6525d787953844722c8388e6,37
6525d787953844722c8388e7,24
6525d787953844722c8388e8,26
6525d787953844722c8388e9,46
6525d787953844722c8388ea,26
6525d787953844722c8388eb,22
6525d787953844722c8388ec,29
6525d787953844722c8388ed,28
6525d787953844722c8388ee,31
6525d787953844722c8388ef,28
6525d787953844722c8388f0,49
6525d787953844722c8388f1,29
6525d787953844722c8388f2,25
6525d787953844722c8388f3,25
6525d787953844722c8388f4,24
6525d787953844722c8388f5,31
6525d787953844722c8388f6,41
6525d787953844722c8388f7,24
6525d787953844722c8388f8,22
6525d787953844722c8388f9,42
6525d787953844722c8388fa,24
6525d787953844722c8388fb,26
6525d787953844722c8388fc,28
6525d787953844722c8388fd,41
6525d787953844722c8388fe,40
6525d787953844722c8388ff,27
6525d787953844722c838900,23
6525d787953844722c838901,26
6525d787953844722c838902,27
6525d787953844722c838903,30
6525d787953844722c838904,31
6525d787953844722c838905,23
6525d787953844722c838906,41
6525d787953844722c838907,27
6525d787953844722c838908,32
6525d787953844722c838909,31
6525d787953844722c83890a,39
6525d787953844722c83890b,39
6525d787953844722c83890c,31
6525d787953844722c83890d,43
6525d787953844722c83890e,31
6525d787953844722c83890f,20
6525d787953844722c838910,30
6525d787953844722c838911,35
6525d787953844722c838912,21
6525d787953844722c838913,30
6525d787953844722c838914,25
6525d787953844722c838915,35
6525d787953844722c838916,23
6525d787953844722c838917,25
6525d787953844722c838918,31
6525d787953844722c838919,32
6525d787953844722c83891a,35
6525d787953844722c83891b,27
6525d787953844722c83891c,22
6525d787953844722c83891d,32
6525d787953844722c83891e,25
6525d787953844722c83891f,41
6525d787953844722c838920,60
6525d787953844722c838921,47
6525d787953844722c838922,23
6525d787953844722c838923,32
6525d787953844722c838924,32
6525d787953844722c838925,27
6525d787953844722c838926,23
6525d787953844722c838927,25
6525d787953844722c838928,27
6525d787953844722c838929,24
6525d787953844722c83892a,21
6525d787953844722c83892b,23
6525d787953844722c83892c,33
6525d787953844722c83892d,24
6525d787953844722c83892e,29
6525d787953844722c83892f,23
6525d787953844722c838930,35
6525d787953844722c838931,29
6525d787953844722c838932,34
6525d787953844722c838933,52
6525d787953844722c838934,30
6525d787953844722c838935,50
6525d787953844722c838936,40
6525d787953844722c838937,30
6525d787953844722c838938,33
6525d787953844722c838939,28
6525d787953844722c83893a,33
6525d787953844722c83893b,26
6525d787953844722c83893c,23
6525d787953844722c83893d,23
6525d787953844722c83893e,34
6525d787953844722c83893f,21
6525d787953844722c838940,37
6525d787953844722c838941,29
6525d787953844722c838942,24
6525d787953844722c838943,40
6525d787953844722c838944,47
6525d787953844722c838945,25
6525d787953844722c838946,35
6525d787953844722c838947,24
6525d787953844722c838948,27
6525d787953844722c838949,25
6525d787953844722c83894a,26
6525d787953844722c83894b,21
6525d787953844722c83894c,44
6525d787953844722c83894d,32
6525d787953844722c83894e,26
6525d787953844722c83894f,35
6525d787953844722c838950,32
6525d787953844722c838951,41
6525d787953844722c838952,25
6525d787953844722c838953,42
6525d787953844722c838954,35
6525d787953844722c838955,31
6525d787953844722c838956,32
6525d787953844722c838957,31
6525d787953844722c838958,55
6525d787953844722c838959,26
6525d787953844722c83895a,30
6525d787953844722c83895b,24
6525d787953844722c83895c,25
6525d787953844722c83895d,34
6525d787953844722c83895e,26
6525d787953844722c83895f,24
6525d787953844722c838960,38
6525d787953844722c838961,28
6525d787953844722c838962,26
6525d787953844722c838963,33
6525d787953844722c838964,27
6525d787953844722c838965,30
6525d787953844722c838966,27
6525d787953844722c838967,25
6525d787953844722c838968,23
6525d787953844722c838969,25
6525d787953844722c83896a,26
6525d787953844722c83896b,31
6525d787953844722c83896c,44
6525d787953844722c83896d,26
6525d787953844722c83896e,27
6525d787953844722c83896f,23
6525d787953844722c838970,24
6525d787953844722c838971,48
6525d787953844722c838972,30
6525d787953844722c838973,25
6525d787953844722c838974,25
6525d787953844722c838975,24
6525d787953844722c838976,48
6525d787953844722c838977,61
6525d787953844722c838978,22
6525d787953844722c838979,21
6525d787953844722c83897a,21
6525d787953844722c83897b,39
6525d787953844722c83897c,26
6525d787953844722c83897d,27
6525d787953844722c83897e,22
6525d787953844722c83897f,27
6525d787953844722c838980,35
6525d787953844722c838981,28
6525d787953844722c838982,21
6525d787953844722c838983,25
6525d787953844722c838984,26
6525d787953844722c838985,37
6525d787953844722c838986,26
6525d787953844722c838987,65
6525d787953844722c838988,28
6525d787953844722c838989,42
6525d787953844722c83898a,28
6525d787953844722c83898b,21
6525d787953844722c83898c,24
6525d787953844722c83898d,20
6525d787953844722c83898e,25
6525d787953844722c83898f,58
6525d787953844722c838990,25
6525d787953844722c838991,33
6525d787953844722c838992,24
6525d787953844722c838993,21
6525d787953844722c838994,35
6525d787953844722c838995,34
6525d787953844722c838996,24
6525d787953844722c838997,22
6525d787953844722c838998,24
6525d787953844722c838999,43
6525d787953844722c83899a,26
6525d787953844722c83899b,31
6525d787953844722c83899c,25
6525d787953844722c83899d,36
6525d787953844722c83899e,28
6525d787953844722c83899f,28
6525d787953844722c8389a0,34
6525d787953844722c8389a1,31
6525d787953844722c8389a2,32
6525d787953844722c8389a3,21
6525d787953844722c8389a4,39
6525d787953844722c8389a5,26
6525d787953844722c8389a6,26
6525d787953844722c8389a7,24
6525d787953844722c8389a8,28
6525d787953844722c8389a9,43
6525d787953844722c8389aa,24
6525d787953844722c8389ab,33
6525d787953844722c8389ac,29
6525d787953844722c8389ad,47
6525d787953844722c8389ae,34
6525d787953844722c8389af,30
6525d787953844722c8389b0,28
6525d787953844722c8389b1,40
6525d787953844722c8389b2,24
6525d787953844722c8389b3,29
6525d787953844722c8389b4,31
6525d787953844722c8389b5,34
6525d787953844722c8389b6,24
6525d787953844722c8389b7,48
6525d787953844722c8389b8,21
6525d787953844722c8389b9,22
6525d787953844722c8389ba,31
6525d787953844722c8389bb,22
6525d787953844722c8389bc,21
6525d787953844722c8389bd,30
6525d787953844722c8389be,32
6525d787953844722c8389bf,28
6525d787953844722c8389c0,39
6525d787953844722c8389c1,46
6525d787953844722c8389c2,29
6525d787953844722c8389c3,21
6525d787953844722c8389c4,40
6525d787953844722c8389c5,24
6525d787953844722c8389c6,34
6525d787953844722c8389c7,32
6525d787953844722c8389c8,22
6525d787953844722c8389c9,28
6525d787953844722c8389ca,25
6525d787953844722c8389cb,28
6525d787953844722c8389cc,34
6525d787953844722c8389cd,36
6525d787953844722c8389ce,24
6525d787953844722c8389cf,27
6525d787953844722c8389d0,40
6525d787953844722c8389d1,22
6525d787953844722c8389d2,26
6525d787953844722c8389d3,25
6525d787953844722c8389d4,29
6525d787953844722c8389d5,40
6525d787953844722c8389d6,41
6525d787953844722c8389d7,30
6525d787953844722c8389d8,34
6525d787953844722c8389d9,34
6525d787953844722c8389da,25
6525d787953844722c8389db,34
6525d787953844722c8389dc,38
6525d787953844722c8389dd,21
6525d787953844722c8389de,36
6525d787953844722c8389df,36
6525d787953844722c8389e0,26
6525d787953844722c8389e1,31
6525d787953844722c8389e2,29
6525d787953844722c8389e3,42
6525d787953844722c8389e4,21
6525d787953844722c8389e5,20
6525d787953844722c8389e6,24
6525d787953844722c8389e7,58
6525d787953844722c8389e8,25
6525d787953844722c8389e9,28
6525d787953844722c8389ea,42
6525d787953844722c8389eb,31
6525d787953844722c8389ec,23
6525d787953844722c8389ed,22
6525d787953844722c8389ee,25
6525d787953844722c8389ef,41
6525d787953844722c8389f0,37
6525d787953844722c8389f1,32
6525d787953844722c8389f2,41
6525d787953844722c8389f3,30
6525d787953844722c8389f4,27
6525d787953844722c8389f5,22
6525d787953844722c8389f6,30
6525d787953844722c8389f7,31
6525d787953844722c8389f8,21
6525d787953844722c8389f9,43
6525d787953844722c8389fa,29
6525d787953844722c8389fb,31
6525d787953844722c8389fc,53
6525d787953844722c8389fd,28
6525d787953844722c8389fe,38
6525d787953844722c8389ff,28
6525d787953844722c838a00,34
6525d787953844722c838a01,26
6525d787953844722c838a02,25
6525d787953844722c838a03,30
6525d787953844722c838a04,21
6525d787953844722c838a05,26
6525d787953844722c838a06,30
6525d787953844722c838a07,24
6525d787953844722c838a08,34
6525d787953844722c838a09,44
6525d787953844722c838a0a,31
6525d787953844722c838a0b,27
6525d787953844722c838a0c,27
6525d787953844722c838a0d,25
6525d787953844722c838a0e,26
6525d787953844722c838a0f,33
6525d787953844722c838a10,35
6525d787953844722c838a11,22
6525d787953844722c838a12,28
6525d787953844722c838a13,24
6525d787953844722c838a14,34
6525d787953844722c838a15,23
6525d787953844722c838a16,26
6525d787953844722c838a17,25
6525d787953844722c838a18,31
6525d787953844722c838a19,23
6525d787953844722c838a1a,27
6525d787953844722c838a1b,41
6525d787953844722c838a1c,29
6525d787953844722c838a1d,43
6525d787953844722c838a1e,24
6525d787953844722c838a1f,24
6525d787953844722c838a20,46
6525d787953844722c838a21,28
6525d787953844722c838a22,23
6525d787953844722c838a23,25
6525d787953844722c838a24,29
6525d787953844722c838a25,31
6525d787953844722c838a26,33
6525d787953844722c838a27,46
6525d787953844722c838a28,21
6525d787953844722c838a29,30
6525d787953844722c838a2a,27
6525d787953844722c838a2b,26
6525d787953844722c838a2c,23
6525d787953844722c838a2d,25
6525d787953844722c838a2e,28
6525d787953844722c838a2f,27
6525d787953844722c838a30,21
6525d787953844722c838a31,26
6525d787953844722c838a32,26
6525d787953844722c838a33,29
6525d787953844722c838a34,28
6525d787953844722c838a35,31
6525d787953844722c838a36,23
6525d787953844722c838a37,27
6525d787953844722c838a38,22
6525d787953844722c838a39,23
6525d787953844722c838a3a,23
6525d787953844722c838a3b,36
6525d787953844722c838a3c,25
6525d787953844722c838a3d,24
6525d787953844722c838a3e,32
6525d787953844722c838a3f,30
6525d787953844722c838a40,31
6525d787953844722c838a41,23
6525d787953844722c838a42,26
6525d787953844722c838a43,54
6525d787953844722c838a44,22
6525d787953844722c838a45,21
6525d787953844722c838a46,26
6525d787953844722c838a47,31
6525d787953844722c838a48,24
6525d787953844722c838a49,31
6525d787953844722c838a4a,36
6525d787953844722c838a4b,28
6525d787953844722c838a4c,29
6525d787953844722c838a4d,24
6525d787953844722c838a4e,23
6525d787953844722c838a4f,33
6525d787953844722c838a50,24
6525d787953844722c838a51,40
6525d787953844722c838a52,48
6525d787953844722c838a53,23
6525d787953844722c838a54,38
6525d787953844722c838a55,30
6525d787953844722c838a56,29
6525d787953844722c838a57,27
6525d787953844722c838a58,32
6525d787953844722c838a59,24
6525d787953844722c838a5a,29
6525d787953844722c838a5b,39
6525d787953844722c838a5c,21
6525d787953844722c838a5d,33
6525d787953844722c838a5e,27
6525d787953844722c838a5f,30
6525d787953844722c838a60,26
6525d787953844722c838a61,34
6525d787953844722c838a62,39
6525d787953844722c838a63,27
6525d787953844722c838a64,37
6525d787953844722c838a65,27
6525d787953844722c838a66,33
6525d787953844722c838a67,32
6525d787953844722c838a68,25
6525d787953844722c838a69,20
6525d787953844722c838a6a,24
6525d787953844722c838a6b,29
6525d787953844722c838a6c,29
6525d787953844722c838a6d,29
6525d787953844722c838a6e,21
6525d787953844722c838a6f,47
6525d787953844722c838a70,30
6525d787953844722c838a71,39
6525d787953844722c838a72,36
6525d787953844722c838a73,35
6525d787953844722c838a74,27
6525d787953844722c838a75,41
6525d787953844722c838a76,27
6525d787953844722c838a77,25
6525d787953844722c838a78,37
6525d787953844722c838a79,27
6525d787953844722c838a7a,27
6525d787953844722c838a7b,41
6525d787953844722c838a7c,31
6525d787953844722c838a7d,31
6525d787953844722c838a7e,25
6525d787953844722c838a7f,49
6525d787953844722c838a80,28
6525d787953844722c838a81,25
6525d787953844722c838a82,23
6525d787953844722c838a83,36
6525d787953844722c838a84,24
6525d787953844722c838a85,25
6525d787953844722c838a86,25
6525d787953844722c838a87,32
6525d787953844722c838a88,48
6525d787953844722c838a89,21
6525d787953844722c838a8a,21
6525d787953844722c838a8b,43
6525d787953844722c838a8c,46
6525d787953844722c838a8d,27
6525d787953844722c838a8e,43
6525d787953844722c838a8f,29
6525d787953844722c838a90,25
6525d787953844722c838a91,34
6525d787953844722c838a92,23
6525d787953844722c838a93,27
6525d787953844722c838a94,28
6525d787953844722c838a95,25
6525d787953844722c838a96,32
6525d787953844722c838a97,32
6525d787953844722c838a98,26
6525d787953844722c838a99,24
6525d787953844722c838a9a,42
6525d787953844722c838a9b,23
6525d787953844722c838a9c,21
6525d787953844722c838a9d,41
6525d787953844722c838a9e,28
6525d787953844722c838a9f,23
6525d787953844722c838aa0,38
6525d787953844722c838aa1,38
6525d787953844722c838aa2,33
6525d787953844722c838aa3,42
6525d787953844722c838aa4,26
6525d787953844722c838aa5,22
6525d787953844722c838aa6,22
6525d787953844722c838aa7,24
6525d787953844722c838aa8,37
6525d787953844722c838aa9,27
6525d787953844722c838aaa,28
6525d787953844722c838aab,23
6525d787953844722c838aac,44
6525d787953844722c838aad,29
6525d787953844722c838aae,28
6525d787953844722c838aaf,32
6525d787953844722c838ab0,37
6525d787953844722c838ab1,51
6525d787953844722c838ab2,22
6525d787953844722c838ab3,24
6525d787953844722c838ab4,35
6525d787953844722c838ab5,40
6525d787953844722c838ab6,29
6525d787953844722c838ab7,42
6525d787953844722c838ab8,29
6525d787953844722c838ab9,31
6525d787953844722c838aba,25
6525d787953844722c838abb,23
6525d787953844722c838abc,25
6525d787953844722c838abd,35
6525d787953844722c838abe,37
6525d787953844722c838abf,24
6525d787953844722c838ac0,26
6525d787953844722c838ac1,33
6525d787953844722c838ac2,34
6525d787953844722c838ac3,26
6525d787953844722c838ac4,33
6525d787953844722c838ac5,24
6525d787953844722c838ac6,37
6525d787953844722c838ac7,23
6525d787953844722c838ac8,27
6525d787953844722c838ac9,42
6525d787953844722c838aca,36
6525d787953844722c838acb,23
6525d787953844722c838acc,25
6525d787953844722c838acd,32
6525d787953844722c838ace,42
6525d787953844722c838acf,24
6525d787953844722c838ad0,28
6525d787953844722c838ad1,42
6525d787953844722c838ad2,28
6525d787953844722c838ad3,41
6525d787953844722c838ad4,23
6525d787953844722c838ad5,24
6525d787953844722c838ad6,30
6525d787953844722c838ad7,47
6525d787953844722c838ad8,23
6525d787953844722c838ad9,29
6525d787953844722c838ada,20
6525d787953844722c838adb,28
6525d787953844722c838adc,32
6525d787953844722c838add,29
6525d787953844722c838ade,21
6525d787953844722c838adf,33
6525d787953844722c838ae0,30
6525d787953844722c838ae1,29
6525d787953844722c838ae2,47
6525d787953844722c838ae3,39
6525d787953844722c838ae4,35
6525d787953844722c838ae5,28
6525d787953844722c838ae6,33
6525d787953844722c838ae7,28
6525d787953844722c838ae8,33
6525d787953844722c838ae9,22
6525d787953844722c838aea,20
6525d787953844722c838aeb,28
6525d787953844722c838aec,25
6525d787953844722c838aed,32
6525d787953844722c838aee,38
6525d787953844722c838aef,38
6525d787953844722c838af0,34
6525d787953844722c838af1,22
6525d787953844722c838af2,39
6525d787953844722c838af3,35
6525d787953844722c838af4,31
6525d787953844722c838af5,24
6525d787953844722c838af6,26
6525d787953844722c838af7,22
6525d787953844722c838af8,36
6525d787953844722c838af9,32
6525d787953844722c838afa,25
6525d787953844722c838afb,31
6525d787953844722c838afc,24
6525d787953844722c838afd,33
6525d787953844722c838afe,45
6525d787953844722c838aff,33
6525d787953844722c838b00,26
6525d787953844722c838b01,35
6525d787953844722c838b02,26
6525d787953844722c838b03,24
6525d787953844722c838b04,25
6525d787953844722c838b05,43
6525d787953844722c838b06,34
6525d787953844722c838b07,29
6525d787953844722c838b08,28
6525d787953844722c838b09,24
6525d787953844722c838b0a,25
6525d787953844722c838b0b,22
6525d787953844722c838b0c,30
6525d787953844722c838b0d,24
6525d787953844722c838b0e,34
6525d787953844722c838b0f,22
6525d787953844722c838b10,30
6525d787953844722c838b11,41
6525d787953844722c838b12,21
6525d787953844722c838b13,42
6525d787953844722c838b14,41
6525d787953844722c838b15,29
6525d787953844722c838b16,44
6525d787953844722c838b17,27
6525d787953844722c838b18,28
6525d787953844722c838b19,28
6525d787953844722c838b1a,31
6525d787953844722c838b1b,40
6525d787953844722c838b1c,31
6525d787953844722c838b1d,38
6525d787953844722c838b1e,29
6525d787953844722c838b1f,21
6525d787953844722c838b20,23
6525d787953844722c838b21,20
6525d787953844722c838b22,20
6525d787953844722c838b23,25
6525d787953844722c838b24,30
6525d787953844722c838b25,30
6525d787953844722c838b26,41
6525d787953844722c838b27,30
6525d787953844722c838b28,29
6525d787953844722c838b29,32
6525d787953844722c838b2a,28
6525d787953844722c838b2b,22
6525d787953844722c838b2c,31
6525d787953844722c838b2d,35
6525d787953844722c838b2e,51
6525d787953844722c838b2f,50
6525d787953844722c838b30,32
6525d787953844722c838b31,24
6525d787953844722c838b32,33
6525d787953844722c838b33,24
6525d787953844722c838b34,31
6525d787953844722c838b35,28
6525d787953844722c838b36,28
6525d787953844722c838b37,26
6525d787953844722c838b38,44
6525d787953844722c838b39,33
6525d787953844722c838b3a,37
6525d787953844722c838b3b,31
6525d787953844722c838b3c,39
6525d787953844722c838b3d,36
6525d787953844722c838b3e,24
6525d787953844722c838b3f,27
6525d787953844722c838b40,21
6525d787953844722c838b41,35
6525d787953844722c838b42,47
6525d787953844722c838b43,25
6525d787953844722c838b44,20
6525d787953844722c838b45,20
6525d787953844722c838b46,32
6525d787953844722c838b47,28
6525d787953844722c838b48,25
6525d787953844722c838b49,31
6525d787953844722c838b4a,32
6525d787953844722c838b4b,32
6525d787953844722c838b4c,32
6525d787953844722c838b4d,36
6525d787953844722c838b4e,25
6525d787953844722c838b4f,27
6525d787953844722c838b50,47
6525d787953844722c838b51,29
6525d787953844722c838b52,40
6525d787953844722c838b53,45
6525d787953844722c838b54,36
6525d787953844722c838b55,35
6525d787953844722c838b56,47
6525d787953844722c838b57,28
6525d787953844722c838b58,23
6525d787953844722c838b59,39
6525d787953844722c838b5a,38
6525d787953844722c838b5b,27
6525d787953844722c838b5c,21
6525d787953844722c838b5d,31
6525d787953844722c838b5e,27
6525d787953844722c838b5f,62
6525d787953844722c838b60,34
6525d787953844722c838b61,35
6525d787953844722c838b62,25
6525d787953844722c838b63,20
6525d787953844722c838b64,25
6525d787953844722c838b65,24
6525d787953844722c838b66,31
6525d787953844722c838b67,42
6525d787953844722c838b68,41
6525d787953844722c838b69,22
6525d787953844722c838b6a,30
6525d787953844722c838b6b,26
6525d787953844722c838b6c,47
6525d787953844722c838b6d,42
6525d787953844722c838b6e,35
6525d787953844722c838b6f,43
6525d787953844722c838b70,63
6525d787953844722c838b71,22
6525d787953844722c838b72,21
6525d787953844722c838b73,24
6525d787953844722c838b74,48
6525d787953844722c838b75,28
6525d787953844722c838b76,29
6525d787953844722c838b77,33
6525d787953844722c838b78,21
6525d787953844722c838b79,34
6525d787953844722c838b7a,27
6525d787953844722c838b7b,31
6525d787953844722c838b7c,34
6525d787953844722c838b7d,39
6525d787953844722c838b7e,25
6525d787953844722c838b7f,26
6525d787953844722c838b80,23
6525d787953844722c838b81,59
6525d787953844722c838b82,36
6525d787953844722c838b83,42
6525d787953844722c838b84,20
6525d787953844722c838b85,30
6525d787953844722c838b86,30
6525d787953844722c838b87,24
6525d787953844722c838b88,24
6525d787953844722c838b89,34
6525d787953844722c838b8a,28
6525d787953844722c838b8b,38
6525d787953844722c838b8c,25
6525d787953844722c838b8d,24
6525d787953844722c838b8e,48
6525d787953844722c838b8f,24
6525d787953844722c838b90,23
6525d787953844722c838b91,52
6525d787953844722c838b92,30
6525d787953844722c838b93,33
6525d787953844722c838b94,22
6525d787953844722c838b95,46
6525d787953844722c838b96,23
6525d787953844722c838b97,28
6525d787953844722c838b98,21
6525d787953844722c838b99,29
6525d787953844722c838b9a,20
6525d787953844722c838b9b,29
6525d787953844722c838b9c,37
6525d787953844722c838b9d,26
6525d787953844722c838b9e,23
6525d787953844722c838b9f,45
6525d787953844722c838ba0,22
6525d787953844722c838ba1,33
6525d787953844722c838ba2,23
6525d787953844722c838ba3,27
6525d787953844722c838ba4,41
6525d787953844722c838ba5,20
6525d787953844722c838ba6,25
6525d787953844722c838ba7,26
6525d787953844722c838ba8,32
6525d787953844722c838ba9,23
6525d787953844722c838baa,32
6525d787953844722c838bab,35
6525d787953844722c838bac,41
6525d787953844722c838bad,35
6525d787953844722c838bae,23
6525d787953844722c838baf,30
6525d787953844722c838bb0,32
6525d787953844722c838bb1,43
6525d787953844722c838bb2,22
6525d787953844722c838bb3,41
6525d787953844722c838bb4,29
6525d787953844722c838bb5,26
6525d787953844722c838bb6,36
6525d787953844722c838bb7,59
6525d787953844722c838bb8,31
6525d787953844722c838bb9,37
6525d787953844722c838bba,40
6525d787953844722c838bbb,25
